32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,601008
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1415893
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,287956
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1068030
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,289654
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,893993
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,219648
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,903987
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,15095
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,713020
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,17634
32_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,609521
32_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1625960
32_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2377441
32_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,833399
32_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1616961
32_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,835115
32_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1630892
32_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,873056
32_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1647019
32_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,457470
32_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1141835
32_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,458168
32_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1238148
32_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,872110
32_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1647845
32_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,455875
32_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1217246
32_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,455649
32_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1061847
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,54393831
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,55321861
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,26570226
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,27492400
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,26640929
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,27595094
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2319944
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3109324
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,571257
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1406613
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,566812
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1419011
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,397034
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1158636
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,97350
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1049273
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,97907
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1034671
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,383785
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1214763
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,95569
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1051543
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,94953
32_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1040747
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1148608
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2033905
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,543520
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1377747
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,543627
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1377854
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,400109
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1151013
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,16246
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,922731
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,16813
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,751886
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,401055
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1242975
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,10007
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,882311
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,8802
32_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,948683
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1113575
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2044801
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,535128
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1296490
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,534038
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1379201
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,383401
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1300105
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,24901
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,964170
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,26193
32_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,852206
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,894317
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1792994
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,428963
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1377121
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,429144
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1284573
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,324576
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1277170
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,21395
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,981329
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,19906
32_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,943409
32_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1623911
32_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2371375
32_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,837213
32_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1723166
32_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,836554
32_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1713798
32_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1301066
32_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2159449
32_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,683874
32_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1539939
32_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,682000
32_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1516913
32_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1300020
32_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2167656
32_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,678945
32_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1559876
32_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,680176
32_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1523199
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,70566133
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,71766933
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,26530841
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,27131275
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,26657354
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,27688979
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2310310
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3356144
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,568114
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1724334
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,570872
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1674359
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,509985
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1404014
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,122241
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1145152
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,123568
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1032326
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,504541
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1541428
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,124381
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1252561
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,124977
32_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1137049
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2235901
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3156280
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1061855
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2082667
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1069970
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2107571
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,726650
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1783926
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,30005
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1068599
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,27113
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1117529
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,735613
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1765495
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,12343
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1036761
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,13086
32_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1078133
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2176161
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3208754
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1050513
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2072874
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1047629
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,2073760
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,704733
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1820137
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,41100
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1118460
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,40321
32_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1089204
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1188415
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2221827
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,569009
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1667504
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,568660
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1604575
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,432489
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1450325
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,25612
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,968990
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,24766
32_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1035264
32_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3170028
32_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4259686
32_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1644999
32_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2701387
32_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1637304
32_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2768847
32_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1727244
32_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2826382
32_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,902014
32_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1815755
32_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,906695
32_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2004147
32_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1731091
32_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2776847
32_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,907042
32_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1945954
32_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,905177
32_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1791951
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,67894080
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,68452615
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,34863972
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,36066715
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,35533064
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,35651573
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2290418
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2873673
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,575122
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1063959
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,572104
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1139398
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,197751
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,756322
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,58576
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,542697
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,54073
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,693491
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,178659
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,755916
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,46576
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,702512
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,48511
32_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,720004
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1209638
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1856392
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,548875
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1202698
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,547535
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1188970
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,462501
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1134127
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,18694
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,685800
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,19648
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,668659
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,462511
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1124790
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,11734
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,617554
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,11550
32_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,672574
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1493375
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2154399
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,719677
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1277355
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,722188
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1393669
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,439346
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1062618
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,31451
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,700194
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,29186
32_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,688737
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,415433
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,978720
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,206028
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,702585
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,204494
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,832403
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,152175
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,772324
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,15597
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,685334
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,17258
32_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,578609
32_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2150140
32_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2637984
32_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1102093
32_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1659158
32_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1104292
32_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1774448
32_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,605671
32_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1211012
32_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,316362
32_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,888861
32_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,318821
