64_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,416220
64_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2256249
64_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,445265
64_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,3575448
64_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,435607
64_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2653524
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,159125077
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,162855024
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,159114984
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,162293518
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,159128356
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,162922962
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3423073
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,6318028
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3412146
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,6543133
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3415932
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,6147111
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,529277
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,3983032
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,529510
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,3477211
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,533882
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,3604518
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,521051
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,6036582
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,537272
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,3219250
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,537250
64_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,3098863
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3287086
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,6333075
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3281199
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,8130966
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3278022
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,6396250
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1659978
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,7544589
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1651573
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,5353635
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1658563
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,5436600
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1675113
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,4379766
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1655147
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,5049730
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1654735
64_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,4302032
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4852884
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,8772671
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4853957
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,7658030
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4850608
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,8258317
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1678948
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,5779107
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1687786
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,4951007
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1690772
64_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,7308678
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1023462
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,3393414
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1029189
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,3873085
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1028758
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4122492
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,508205
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,3462643
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,499931
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,5707329
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,500065
64_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,3825759
64_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2480110
64_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4837425
64_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2537893
64_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,5284434
64_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2531150
64_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,5062361
64_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,598567
64_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,5357021
64_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,616857
64_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,3566022
64_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,616729
64_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,3872119
64_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,648096
64_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3338633
64_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,651510
64_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,3703922
64_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,652797
64_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,3334087
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,159278868
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,162751439
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,159378950
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,162346772
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,159385375
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,163642205
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3424406
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,7373689
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3424235
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,9867167
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3422034
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,7268470
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,685690
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,5258797
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,681282
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,4113173
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,691096
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,10896464
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,696530
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,4782307
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,716130
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,6874071
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,717906
64_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,5064534
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3283135
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,7045306
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3280878
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,7603710
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3279893
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,9338449
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1664363
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,6017351
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1668574
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,14850373
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1661833
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,5987117
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1650693
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,10381082
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1662020
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,5093838
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1663338
64_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,5296365
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4849861
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,14697081
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4853422
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,8246607
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4885249
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,8799225
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1679140
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,12011323
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1689897
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,7187381
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1690562
64_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,10287454
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1334332
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,4832191
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1361387
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,4559021
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1336817
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4555694
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,668211
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,6092503
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,661825
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,4418280
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,661715
64_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,3844081
64_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2484564
64_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,6290459
64_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2533356
64_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,5698044
64_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2531459
64_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,7309426
64_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,782464
64_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,10091350
64_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,809613
64_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,4333373
64_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,808860
64_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,3982255
64_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,845817
64_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,4111947
64_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,872211
64_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,6452451
64_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,872754
64_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,3494625
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,210370583
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,211469084
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,210425878
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,212356639
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,210443848
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,211754041
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3389916
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,6244018
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3397367
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,4855297
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3395935
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,5799683
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,297991
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1721130
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,301779
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1765561
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,315413
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1569699
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,230241
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1626667
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,238347
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1726186
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,237016
64_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,2989956
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3270346
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,5156751
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3268894
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,4783727
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3269137
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,4886061
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,2274433
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3511661
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,2255569
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,4193469
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,2256259
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,3503335
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,2183862
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,4589904
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,2193211
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,3509725
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,2206976
64_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,3140884
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,6455104
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,7734240
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6460333
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,8842200
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6460817
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7738489
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,2222937
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3598955
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,2243482
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,3199056
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,2239323
64_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,4451435
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,512094
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1463459
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,513838
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1471335
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,515238
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1696374
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,241681
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1801246
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,243619
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1250731
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,237277
64_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1739874
64_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3281774
64_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4468714
64_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3349352
64_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,4298865
64_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3349277
64_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,4281215
64_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,288814
64_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1440489
64_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,295735
64_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1910515
64_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,298091
64_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1549114
64_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,273088
64_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2242594
64_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,287550
64_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1466017
64_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,286839
64_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1934397
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,211873872
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,214279598
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,211941067
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,214358325
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,211945986
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,213779101
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3417044
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,5459986
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3414925
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,5552529
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3411793
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,5496370
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,484274
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2079090
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,483577
64_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,2591175
