16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,100853
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,496263
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,646317
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1012185
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,556714
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1070707
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,551764
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1037096
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,864308
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,242778
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,96533
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,103887
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,48051851
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1009352
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,611947
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,515400
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,859983
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,758139
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,616198
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1466558
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1262021
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,768931
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1033422
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1271936
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,606066
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,347909
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1979174
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,853267
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,98032
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1978942
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1077815
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,87222
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3510661
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,740114
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,739492
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1066944
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3518821
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,335995
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,769535
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2998622
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,96284
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1285550
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,176993
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,611920
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1463646
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,339297
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,257870
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1984087
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,694304
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,103431
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2998782
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,607386
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1466566
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,347377
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,768225
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,89753
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,563400
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,48729
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,22378
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1068098
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,256817
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,389986
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24156582
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1781414
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1473348
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24150854
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,735981
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,278225
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,249439
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1046496
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,567998
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,31840
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,23857534
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,341180
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,335853
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1068690
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,249329
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,257088
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,327343
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24156297
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,23851020
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,359534
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,325374
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,366178
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,22256
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,247604
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,343935
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,559682
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,278087
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,587814
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,276337
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,581931
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,408349
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,63056
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,25885
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,38599
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,23852589
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,559089
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,339984
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,256845
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,408486
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,371741
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,331746
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,733060
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1046642
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,766075
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,566593
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1046924
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,329706
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,97926
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1042577
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,396000
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,32563
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1046301
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,587199
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,22072
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1813408
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,750156
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,735824
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,585449
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1810752
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,84781
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766516
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1501300
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,29043
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1070152
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,48560
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,338662
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,731522
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,84820
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,57135
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1043740
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,363889
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,36970
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1501297
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,336283
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,732974
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,97587
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,764686
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,21431
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,432221
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,92905
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,23176
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,662580
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,139845
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,304102
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12193239
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1000087
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,761623
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,12228392
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,366806
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,140437
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,125286
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,668048
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,355012
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,59363
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11954788
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,316684
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,300885
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,663185
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,125158
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,139717
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,307054
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12277725
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,11952141
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,373497
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,295327
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,341371
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,21243
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,124577
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,348909
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,406024
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,140000
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,365837
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,138609
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,346483
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,381694
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,63747
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,22805
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,32890
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11954852
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,414456
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,290993
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,139793
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,364177
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,373620
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,326802
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,723463
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,659432
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,381535
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,421296
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,647431
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,334769
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,97225
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,996609
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,371078
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,32964
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1010214
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,443943
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,20058
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1052238
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,380387
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,366781
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,420826
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,994655
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,84694
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,381488
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,748099
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,23104
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,658074
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,92855
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,316672
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,721888
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,84714
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,57563
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,999961
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,377797
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,32827
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,748263
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,311832
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,723605
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,97141
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,380531
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,21484
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,340753
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,93042
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,20744
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,692023
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,70752
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,376355
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,6276684
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,640422
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,395195
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,6259541
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,364064
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,70709
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,63362
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,660302
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,361350
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,58864
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,5991206
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,300134
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,345296
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,623093
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,63295
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,70956
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,302219
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,6271922
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,5983612
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,410616
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,302857
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,373668
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,20958
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,63001
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,349909
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,390856
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,70689
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,354053
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,69863
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,359916
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,367716
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,63044
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,23689
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,33448
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,5991306
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,363664
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,344513
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,70649
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,312696
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,391738
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,305727
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,361998
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,683932
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,381719
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,402154
