32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1302973
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,101999
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,270156
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,295158
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,457480
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,297481
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,493521
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,990256
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1146785
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1026965
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1187893
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1035588
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1180414
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,175822
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,348584
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,650476
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,900576
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,667156
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,913271
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,125089
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,293216
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,688406
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,826864
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,688546
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,844733
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,26317377
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,26477151
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,25779034
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,25933093
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,25739528
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,26000625
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1782992
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2021286
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1775920
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2008968
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1771749
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2010596
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,218617
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,432561
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,468671
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,670856
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,450367
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,665383
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,164223
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,373476
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,393341
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,605762
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,404376
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,610191
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1695973
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1894126
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3180733
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3369464
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3161947
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3382140
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,454025
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,692175
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,780237
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,965885
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,752753
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,983360
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,420202
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,649103
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,732207
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,908304
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,728286
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,948972
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1699040
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1938639
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3151831
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3392752
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3212339
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3367923
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,457184
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,660374
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,725022
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1020896
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,805538
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,977173
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,459853
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,706812
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2057477
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2294745
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,2080629
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2285682
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,174349
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,388646
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,530582
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,754843
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,561529
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,749841
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1021035
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1233995
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1826927
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2036757
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1837335
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2039385
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,275346
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,496329
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1218842
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1381814
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1208962
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1373431
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,244069
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,464084
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1244520
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1398799
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1241931
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1440444
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,25202579
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25635999
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,25025699
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,25315458
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24967079
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,25243246
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1793913
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2026003
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1802118
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2026103
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1750404
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2032987
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,270247
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,537459
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,571545
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,806886
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,584024
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,825746
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,230344
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,500283
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,548378
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,861636
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,559341
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,826918
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1711140
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1949858
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3165396
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3512664
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3200892
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3473092
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,474279
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,755315
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,786536
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1003372
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,764421
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1031341
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,421597
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,692386
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,736747
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,994099
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,700768
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,987648
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1699075
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1971530
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3205255
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3445689
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3217194
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3465425
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,450400
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,743236
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,803371
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1034528
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,811190
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1044139
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,628818
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,877477
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,3021173
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,3258493
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,3016081
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,3261900
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,225598
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,508537
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,755590
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1032746
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,772057
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,992564
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,965554
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1221696
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1829156
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2043119
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1817971
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2116863
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,360117
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,676233
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1727593
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1973183
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1715168
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1948222
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,364915
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,611032
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1731047
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2030890
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1746682
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1970037
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24989156
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25180204
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,24920694
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,25317314
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24966338
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,25245788
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1773648
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2078298
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1765110
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2090234
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1767363
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2057773
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,317630
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,640232
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,721317
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,958856
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,722719
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1008025
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,313603
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,672962
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,717148
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1038416
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,741100
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1032771
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1704434
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2023780
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,4664735
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,5000999
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,4694165
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,4972308
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,482227
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,846830
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1077587
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1402133
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1065586
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1383345
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,442683
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,792195
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,972310
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1362494
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,973669
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1271267
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1724953
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2063931
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4711056
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,4982050
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4682690
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5010791
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,488011
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,773792
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1093803
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1469125
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1074922
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1337738
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,772562
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1039446
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,3972204
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,4254248
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,3955333
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4255704
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,312774
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,630100
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,912900
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1230331
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,967685
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1300381
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1032908
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1337914
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2609956
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2942678
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2613532
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2918134
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,427280
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,786066
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,2217075
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2575702
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,2228915
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2547176
32_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,472313
32_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,809809
32_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,2290109
32_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2672093
